Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
7.76,0,0.1016762148116735861710324510,0.101676214811674,0.101676214811674,0.101676214811674,0.101676214811674,0,0.000000,0.000000,0,7.8131892119848143913425190246,98.91307051611694934078700813,96.80578885477552580581657909,792085200
7.77,0,0.1015470978012898745057611373,0.10154709780129,0.10154709780129,0.10154709780129,0.10154709780129,0,0.0000000,0.0000000,0,7.8100105897409793706067389312,98.88332410141751068752916493,96.78204519380295860231071471,793105900
7.78,0,0.1014183463141990602871247858,0.101418346314199,0.101418346314199,0.101418346314199,0.101418346314199,0,0.0000000,0.0000000,0,7.8068450884903189588243031146,98.85359335116900126857399578,96.75832942378678143021512414,794126600
7.79,0,0.1012899593468807671059349335,0.101289959346881,0.101289959346881,0.101289959346881,0.101289959346881,0,0.000000,0.000000,0,7.8036937222641791559952115725,98.82384435903754987042483114,96.73461743123116967975626133,795147300
7.80,0,0.1011619350858793421327722400,0.101161935085879,0.101161935085879,0.101161935085879,0.101161935085879,0,0.0000000,0.0000000,0,7.8005565931213306381624871069,98.79416591680175993541898949,96.71097315771762731132675975,796168100
7.81,0,0.1010342813868279942792022207,0.101034281386828,0.101034281386828,0.101034281386828,0.101034281386828,0,0.0000000,0.0000000,0,7.7974345467195327292831069162,98.76452812578191885787244292,96.68737529273646617823833205,797188800
7.82,0,0.1009069701484250902795180919,0.100906970148425,0.100906970148425,0.100906970148425,0.100906970148425,0,0.0000000,0.0000000,0,7.7943256638380941054000938025,98.73490425898960495369146197,96.66380410501850032128185857,798209500
7.83,0,0.1007800258307517040760726936,0.100780025830752,0.100780025830752,0.100780025830752,0.100780025830752,0,0.0000000,0.0000000,0,7.7912296019954897665134477635,98.70528882553219943082599216,96.64025557514506830530627464,799230200
7.84,0,0.1006534284930331180237534183,0.100653428493033,0.100653428493033,0.100653428493033,0.100653428493033,0,0.000000,0.000000,0,7.788147652379622036580146002,98.6757057319258396812623775,96.61674723313385778220462136,800251000
7.85,0,0.1005271977114359691976459491,0.100527197711436,0.100527197711436,0.100527197711436,0.100527197711436,0,0.0000000,0.0000000,0,7.7850801270438379156001885144,98.64614797532984604194900255,96.59327413149010614312774455,801271700
7.86,0,0.1004013118762389508502640911,0.100401311876239,0.100401311876239,0.100401311876239,0.100401311876239,0,0.0000000,0.0000000,0,7.7820252735110690796165981042,98.61655836730068768271757785,96.56979478062578566663838574,802292400
7.87,0,0.1002757783493810393255350944,0.100275778349381,0.100275778349381,0.100275778349381,0.100275778349381,0,0.000000,0.000000,0,7.7789856680519258525863519691,98.58705482258355697090028436,96.54639447924078299178263406,803313200
7.88,0,0.1001505875696943946043561800,0.100150587569694,0.100150587569694,0.100150587569694,0.100150587569694,0,0.0000000,0.0000000,0,7.7759591499705369105524729098,98.55757123876477920106131441,96.52302522033530414936221434,804333900
7.89,0,0.1000257579009249349719389649,0.100025757900925,0.100025757900925,0.100025757900925,0.100025757900925,0,0.0000000,0.0000000,0,7.7729456270281945774719381261,98.5281051153828198777755772,96.49968519778695583504668474,805354600
7.90,0,0.0999012758088552995288374423,0.0999012758088553,0.0999012758088553,0.0999012758088553,0.0999012758088553,0,0.0000000,0.0000000,0,7.7699461166696115293877704189,98.49865917412884200399503269,96.47637663777010495811848051,806375400
7.91,0,0.0997771345401387439222828237,0.0997771345401388,0.0997771345401388,0.0997771345401388,0.0997771345401388,0,0.000000,0.000000,0,7.7669608385157460902569469879,98.4692507524151475293823456,96.45311201674312450894017442,807396000
7.92,0,0.0996533371726374688363709660,0.0996533371726375,0.0996533371726375,0.0996533371726375,0.0996533371726375,0,0.0000000,0.0000000,0,7.7639872037106462600794678314,98.43979457062605413229712822,96.42982962783131096289863639,808416800
7.93,0,0.0995298870952240363047852652,0.099529887095224,0.099529887095224,0.099529887095224,0.099529887095224,0,0.0000000,0.0000000,0,7.7610289073253587148983557514,98.41043389550290985790402205,96.40663297906048635389773551,809437500
7.94,0,0.0994067797173372313575758077,0.0994067797173372,0.0994067797173372,0.0994067797173372,0.0994067797173372,0,0.000000,0.000000,0,7.7580835239009677786705879465,98.38108613553478678319069653,96.38346232750958802664210461,810458200
7.95,0,0.0992840061739461492278909114,0.0992840061739462,0.0992840061739462,0.0992840061739462,0.0992840061739462,0,0.000000,0.000000,0,7.7551521094273681274391872188,98.35177258855550449163437158,96.36033318110113272202263786,811479000
7.96,0,0.0991615851248534266967764667,0.0991615851248534,0.0991615851248534,0.0991615851248534,0.0991615851248534,0,0.0000000,0.0000000,0,7.7522336902793587612041535672,98.32246872949074939499023863,96.33722776394482866520035255,812499700
7.97,0,0.0990394931781284364945482475,0.0990394931781284,0.0990394931781284,0.0990394931781284,0.0990394931781284,0,0.0000000,0.0000000,0,7.7493281956317560039224641898,98.29313972349337371664754247,96.31412120204804385187922934,813520400
7.98,0,0.0989177376649153050791462672,0.0989177376649153,0.0989177376649153,0.0989177376649153,0.0989177376649153,0,0.0000000,0.0000000,0,7.7464356534781481795510962877,98.26388130699101845019021151,96.29108188471962172939997506,814541200
7.99,0,0.0987963238450801043345692351,0.0987963238450801,0.0987963238450801,0.0987963238450801,0.0987963238450801,0,0.0000000,0.0000000,0,7.7435574195822423162191182639,98.23465361000463789096916377,96.26808167272010753623501762,815561900
8.00,0,0.0986752345514373464435206891,0.0986752345514374,0.0986752345514374,0.0986752345514374,0.0986752345514374,0,0.0000000,0.0000000,0,7.7406918774153000618404845144,98.20544862901719367643848306,96.24511444442063537909178897,816582600
8.01,0,0.0985544908451443754577440292,0.0985544908451444,0.0985544908451444,0.0985544908451444,0.0985544908451444,0,0.0000000,0.0000000,0,7.7378402070241130924582178407,98.17621915656103440240670488,96.2221468538926177724140335,817603400
8.02,0,0.0984340704883461840615865440,0.0984340704883462,0.0984340704883462,0.0984340704883462,0.0984340704883462,0,0.0000000,0.0000000,0,7.7350016358741657320292954433,98.14706178710797769871268123,96.19924757747069543130749077,818624100
8.03,0,0.0983139847571553714114111291,0.0983139847571554,0.0983139847571554,0.0983139847571554,0.0983139847571554,0,0.0000000,0.0000000,0,7.732176047119826656596740122,98.11792843543147830621636916,96.17638229878528011383158722,819644800
8.04,0,0.0981942299646658243606048326,0.0981942299646658,0.0981942299646658,0.0981942299646658,0.0981942299646658,0,0.0000000,0.0000000,0,7.7293633008632275140745062752,98.08881200155404517940128573,96.15354593222100257777158423,820665500
8.05,0,0.0980747944010925736293821387,0.0980747944010926,0.0980747944010926,0.0980747944010926,0.0980747944010926,0,0.0000000,0.0000000,0,7.7265633720862903325916623058,98.05966353597084929619019778,96.13070365154125487153947459,821686300
8.06,0,0.0979556986927370191173286063,0.097955698692737,0.097955698692737,0.097955698692737,0.097955698692737,0,0.0000000,0.0000000,0,7.7237774910570407600621626116,98.03060264051045819777226828,96.10794088575113314561969734,822707000
8.07,0,0.0978369212761795805391496900,0.0978369212761796,0.0978369212761796,0.0978369212761796,0.0978369212761796,0,0.0000000,0.0000000,0,7.7210045673463987964860071926,98.00156321287510734798678355,96.08521031108272004564207395,823727700
8.08,0,0.0977184685288003068250966361,0.0977184685288003,0.0977184685288003,0.0977184685288003,0.0977184685288003,0,0.0000000,0.0000000,0,7.71824435118102111790621885,97.97254518270586400265970431,96.06251182122113924260795141,824748400
8.09,0,0.0976003442994527503308268432,0.0976003442994528,0.0976003442994528,0.0976003442994528,0.0976003442994528,0,0.0000000,0.0000000,0,7.7154961728249210482797747835,97.94348664143192779556572088,96.0398012828202026385610567,825769200
8.10,0,0.0974825311180792367321691075,0.0974825311180792,0.0974825311180792,0.0974825311180792,0.0974825311180792,0,0.0000000,0.0000000,0,7.7127628359316942636496977925,97.91452947629947602990712577,96.01718019002074278178288282,826790000
8.11,0,0.0973650433404558721029421213,0.0973650433404559,0.0973650433404559,0.0973650433404559,0.0973650433404559,0,0.0000000,0.0000000,0,7.7100413069723317640159878771,97.88557621923036044493053526,95.99457855342934902462949986,827810600
8.12,0,0.0972478761934929269599933434,0.0972478761934929,0.0972478761934929,0.0972478761934929,0.0972478761934929,0,0.0000000,0.0000000,0,7.707332993103759521249576637,97.856597785879022446466378,95.97197610967275669403427491,828831400
8.13,0,0.0971310299815163775245261518,0.0971310299815164,0.0971310299815164,0.0971310299815164,0.0971310299815164,0,0.0000000,0.0000000,0,7.7046372282266619155655780736,97.82769359561742775825944169,95.94944323780029021373539476,829852100
8.14,0,0.0970145042728591398483417034,0.0970145042728592,0.0970145042728592,0.0970145042728592,0.0970145042728592,0,0.0000000,0.0000000,0,7.7019544172150009188349237868,97.79881149176756850592113708,95.92694302659884085894678182,830872800
8.15,0,0.0968982853489922843326767330,0.0968982853489923,0.0968982853489923,0.0968982853489923,0.0968982853489923,0,0.0000000,0.0000000,0,7.6992842764521585310576137746,97.76995121633480142591933522,95.90447522838546695509967513,831893500
8.16,0,0.0967823859858925974087594816,0.0967823859858926,0.0967823859858926,0.0967823859858926,0.0967823859858926,0,0.0000000,0.0000000,0,7.6966272058832797522336480381,97.74106393297939361882584816,95.88200536298296026784567504,832914200
8.17,0,0.0966668001311305692296521953,0.0966668001311306,0.0966668001311306,0.0966668001311306,0.0966668001311306,0,0.0000000,0.0000000,0,7.693982933118008258406049378,97.71225587318178577812721877,95.85960860410395277582792201,833935000
8.18,0,0.0965515277175133692122364417,0.0965515277175134,0.0965515277175134,0.0965515277175134,0.0965515277175134,0,0.0000000,0.0000000,0,7.6913512914017813735317949937,97.68347009562261887557870253,95.8372445767846648456360004,834955800
8.19,0,0.0964365645983463186335797741,0.0964365645983463,0.0964365645983463,0.0964365645983463,0.0964365645983463,0,0.0000000,0.0000000,0,7.6887327282152777736539076845,97.65465849146544558490795752,95.81487937114493769062907905,835976400
8.20,0,0.0963219091272910647698110876,0.0963219091272911,0.0963219091272911,0.0963219091272911,0.0963219091272911,0,0.0000000,0.0000000,0,7.6861269105612487827293646515,97.6259220743381886457879804,95.7925843567712385576583134,836997200
8.21,0,0.0962075661703574475962652758,0.0962075661703574,0.0962075661703574,0.0962075661703574,0.0962075661703574,0,0.0000000,0.0000000,0,7.6835328499873730768011886954,97.59720024923899753204202445,95.77031643955248808757239248,838017900
8.22,0,0.0960935234091640109258316391,0.096093523409164,0.096093523409164,0.096093523409164,0.096093523409164,0,0.0000000,0.0000000,0,7.6809526343124199798263570145,97.56846100417988767131329803,95.74805351953900941406846795,839038700
8.23,0,0.0959798031651649068482142734,0.0959798031651649,0.0959798031651649,0.0959798031651649,0.0959798031651649,0,0.000000,0.000000,0,7.6783842835016451678478924094,97.53979124728206332633569233,95.72585651506296277030199804,840059300
8.24,0,0.0958663671531304684552062147,0.0958663671531305,0.0958663671531305,0.0958663671531305,0.0958663671531305,0,0.0000000,0.0000000,0,7.6758285198006996408657948796,97.51114631568673800109219945,95.70369404284303814527684086,841080100
8.25,0,0.0957532486038314420507430142,0.0957532486038314,0.0957532486038314,0.0957532486038314,0.0957532486038314,0,0.0000000,0.0000000,0,7.6732847477170837228370416262,97.48246300562560413306525959,95.68152138821568113425437678,842100800
8.26,0,0.0956404379222284346199869341,0.0956404379222284,0.0956404379222284,0.0956404379222284,0.0956404379222284,0,0.0000000,0.0000000,0,7.6707545665586757377186098488,97.45386839869489827304567718,95.65942857280116924895721506,843121600
8.27,0,0.0955279194629240362404902075,0.095527919462924,0.095527919462924,0.095527919462924,0.095527919462924,0,0.0000000,0.0000000,0,7.6682352233423107136395679469,97.42527558941090383824312986,95.63735365557688816354771547,844142300
8.28,0,0.0954157060544188218220836970,0.0954157060544188,0.0954157060544188,0.0954157060544188,0.0954157060544188,0,0.0000000,0.0000000,0,7.6657293905661232985138703211,97.39667421257271241233031711,95.61528998315316145640289273,845163000
8.29,0,0.0953037952936300489958145393,0.09530379529363,0.09530379529363,0.09530379529363,0.09530379529363,0,0.0000000,0.0000000,0,7.6632356063807314923415169707,97.36813344083991158454420096,95.59328594364102387868918987,846183700
8.30,0,0.0951921748459273705197713613,0.0951921748459274,0.0951921748459274,0.0951921748459274,0.0951921748459274,0,0.0000000,0.0000000,0,7.6607544804916939711655306952,97.33962365898820530910961762,95.57132080501537983958674492,847204500
8.31,0,0.0950808576795122560113812125,0.0950808576795123,0.0950808576795123,0.0950808576795123,0.0950808576795123,0,0.0000000,0.0000000,0,7.6582860993371780589428886972,97.31109248607139585266270479,95.54935773788727332552141259,848225200
8.32,0,0.0949698363189796857158500253,0.0949698363189797,0.0949698363189797,0.0949698363189797,0.0949698363189797,0,0.0000000,0.0000000,0,7.6558294157827411077596365746,97.2826271928883335479331437,95.52745790029374857881408152,849245900
8.33,0,0.0948591152501106293960060929,0.0948591152501106,0.0948591152501106,0.0948591152501106,0.0948591152501106,0,0.0000000,0.0000000,0,7.6533855037674990894867059272,97.25413863990664311357445211,95.50555885912385270862256492,850266600
8.34,0,0.0947486802992527516676748285,0.0947486802992528,0.0947486802992528,0.0947486802992528,0.0947486802992528,0,0.0000000,0.0000000,0,7.6509532803666933562101423561,97.22571351466167100110113967,95.48372130215632987136854794,851287400
8.35,0,0.0946385413449833891206742269,0.0946385413449834,0.0946385413449834,0.0946385413449834,0.0946385413449834,0,0.0000000,0.0000000,0,7.6485337796544782318869230613,97.19731687753966131191847425,95.46192089741769437557067562,852308200
8.36,0,0.0945286982126476187674072578,0.0945286982126476,0.0945286982126476,0.0945286982126476,0.0945286982126476,0,0.0000000,0.0000000,0,7.6461259026199773925600708417,97.16888912155133262877394317,95.4401155608683080226986392,853328800
8.37,0,0.0944191390181359129514711605,0.0944191390181359,0.0944191390181359,0.0944191390181359,0.0944191390181359,0,0.0000000,0.0000000,0,7.6437309476042941621865628981,97.14054125605393354926905172,95.41838350693976759659105717,854349600
